400
3
4 4 4
12  2  3  5
12  2  4  6
12  3  1  6
12  3  2  5
12  3  3  6
12  3  4  6
13  1  1  5
13  1  2  5
13  1  3  5
13  1  4  5
13  2  1  6
13  2  2  6
13  2  3  5
13  2  4  6
13  3  1  7
13  3  2  6
13  3  3  7
13  3  4  7
14  1  1  7
14  1  2  8
14  1  3  8
14  1  4  8
14  2  1  7
14  2  2  7
14  2  3  6
14  2  4  7
14  3  1  5
14  3  2  5
14  3  3  5
14  3  4  5
15  1  1  8
15  1  2  9
15  1  3  9
15  1  4  9
15  2  1  8
15  2  2  8
15  2  3  7
15  2  4  8
15  3  1  8
15  3  2  7
15  3  3  8
15  3  4  8
16  1  1  5
16  1  2  5
16  1  3  5
16  1  4  5
16  2  1  7
16  2  2  7
16  2  3  6
16  2  4  7
16  3  1  5
16  3  2  5
16  3  3  5
16  3  4  5
17  1  1  5
17  1  2  5
17  1  3  5
17  1  4  5
17  2  1  9
17  2  2  9
17  2  3  8
17  2  4  9
17  3  1  8
17  3  2  7
17  3  3  8
17  3  4  8
18  1  1  5
18  1  2  5
18  1  3  5
18  1  4  5
18  2  1  8
18  2  2  8
18  2  3  7
18  2  4  8
18  3  1  8
18  3  2  7
18  3  3  8
18  3  4  8
19  1  1  8
19  1  2  9
19  1  3  9
19  1  4  9
19  2  1  5
19  2  2  5
19  2  3  5
19  2  4  5
19  3  1  9
19  3  2  8
19  3  3  9
19  3  4  9
20  1  1  6
20  1  2  7
20  1  3  7
20  1  4  7
20  2  1  8
20  2  2  8
20  2  3  7
20  2  4  8
20  3  1  5
20  3  2  5
20  3  3  5
20  3  4  5
21  1  1  7
21  1  2  8
21  1  3  8
21  1  4  8
21  2  1  6
21  2  2  6
21  2  3  5
21  2  4  6
21  3  1  7
21  3  2  6
21  3  3  7
21  3  4  7
22  1  1  7
22  1  2  8
22  1  3  8
22  1  4  8
22  2  1  5
22  2  2  5
22  2  3  5
22  2  4  5
22  3  1  7
22  3  2  6
22  3  3  7
22  3  4  7
23  1  1  8
23  1  2  9
23  1  3  9
23  1  4  9
23  2  1  9
23  2  2  9
23  2  3  8
23  2  4  9
23  3  1  6
23  3  2  5
23  3  3  6
23  3  4  6
24  1  1  5
24  1  2  6
24  1  3  6
24  1  4  6
24  2  1  6
24  2  2  6
24  2  3  5
24  2  4  6
24  3  1  8
24  3  2  7
24  3  3  8
24  3  4  8
25  1  1  5
25  1  2  5
25  1  3  5
25  1  4  5
25  2  1  5
25  2  2  5
25  2  3  5
25  2  4  5
25  3  1  7
25  3  2  6
25  3  3  7
25  3  4  7
26  1  1  5
26  1  2  5
26  1  3  5
26  1  4  5
26  2  1  7
26  2  2  7
26  2  3  6
26  2  4  7
26  3  1  9
26  3  2  8
26  3  3  9
26  3  4  9
27  1  1  6
27  1  2  7
27  1  3  7
27  1  4  7
27  2  1  9
27  2  2  9
27  2  3  8
27  2  4  9
27  3  1  6
27  3  2  5
27  3  3  6
27  3  4  6
28  1  1  6
28  1  2  7
28  1  3  7
28  1  4  7
28  2  1  5
28  2  2  5
28  2  3  5
28  2  4  5
28  3  1  9
28  3  2  8
28  3  3  9
28  3  4  9
29  1  1  5
29  1  2  6
29  1  3  6
29  1  4  6
29  2  1  5
29  2  2  5
29  2  3  5
29  2  4  5
29  3  1  7
29  3  2  6
29  3  3  7
29  3  4  7
30  1  1  5
30  1  2  6
30  1  3  6
30  1  4  6
30  2  1  7
30  2  2  7
30  2  3  6
30  2  4  7
30  3  1  9
30  3  2  8
30  3  3  9
30  3  4  9
31  1  1  8
31  1  2  9
31  1  3  9
31  1  4  9
31  2  1  9
31  2  2  9
31  2  3  8
31  2  4  9
31  3  1  8
31  3  2  7
31  3  3  8
31  3  4  8
32  1  1  8
32  1  2  9
32  1  3  9
32  1  4  9
32  2  1  7
32  2  2  7
32  2  3  6
32  2  4  7
32  3  1  9
32  3  2  8
32  3  3  9
32  3  4  9
33  1  1  8
33  1  2  9
33  1  3  9
33  1  4  9
33  2  1  7
33  2  2  7
33  2  3  6
33  2  4  7
33  3  1  6
33  3  2  5
33  3  3  6
33  3  4  6
34  1  1  6
34  1  2  7
34  1  3  7
34  1  4  7
34  2  1  5
34  2  2  5
34  2  3  5
34  2  4  5
34  3  1  9
34  3  2  8
34  3  3  9
34  3  4  9
35  1  1  6
35  1  2  7
35  1  3  7
35  1  4  7
35  2  1  5
35  2  2  5
35  2  3  5
35  2  4  5
35  3  1  7
35  3  2  6
35  3  3  7
35  3  4  7
36  1  1  6
36  1  2  7
36  1  3  7
36  1  4  7
36  2  1  5
36  2  2  5
36  2  3  5
36  2  4  5
36  3  1  8
36  3  2  7
36  3  3  8
36  3  4  8
37  1  1  7
37  1  2  8
37  1  3  8
37  1  4  8
37  2  1  5
37  2  2  5
37  2  3  5
37  2  4  5
37  3  1  9
37  3  2  8
37  3  3  9
37  3  4  9
38  1  1  6
38  1  2  7
38  1  3  7
38  1  4  7
38  2  1  8
38  2  2  8
38  2  3  7
38  2  4  8
38  3  1  9
38  3  2  8
38  3  3  9
38  3  4  9
39  1  1  7
39  1  2  8
39  1  3  8
39  1  4  8
39  2  1  8
39  2  2  8
39  2  3  7
39  2  4  8
39  3  1  5
39  3  2  5
39  3  3  5
39  3  4  5
40  1  1  7
40  1  2  8
40  1  3  8
40  1  4  8
40  2  1  7
40  2  2  7
40  2  3  6
40  2  4  7
40  3  1  8
40  3  2  7
40  3  3  8
40  3  4  8
41  1  1  6
41  1  2  7
41  1  3  7
41  1  4  7
41  2  1  6
41  2  2  6
41  2  3  5
41  2  4  6
41  3  1  8
41  3  2  7
41  3  3  8
41  3  4  8
42  1  1  5
42  1  2  6
42  1  3  6
42  1  4  6
42  2  1  8
42  2  2  8
42  2  3  7
42  2  4  8
42  3  1  6
42  3  2  5
42  3  3  6
42  3  4  6
43  1  1  7
43  1  2  8
43  1  3  8
43  1  4  8
43  2  1  7
43  2  2  7
43  2  3  6
43  2  4  7
43  3  1  6
43  3  2  5
43  3  3  6
43  3  4  6
44  1  1  5
44  1  2  5
44  1  3  5
44  1  4  5
44  2  1  6
44  2  2  6
44  2  3  5
44  2  4  6
44  3  1  7
44  3  2  6
44  3  3  7
44  3  4  7
45  1  1  5
45  1  2  5
45  1  3  5
45  1  4  5
45  2  1  7
45  2  2  7
45  2  3  6
45  2  4  7
45  3  1  6
45  3  2  5
45  3  3  6
45  3  4  6
46  1  1  7
46  1  2  8
46  1  3  8
46  1  4  8
46  2  1  5
46  2  2  5
46  2  3  5
46  2  4  5
46  3  1  8
46  3  2  7
46  3  3  8
46  3  4  8
47  1  1  8
47  1  2  9
47  1  3  9
47  1  4  9
47  2  1  6
47  2  2  6
47  2  3  5
47  2  4  6
47  3  1  6
47  3  2  5
47  3  3  6
47  3  4  6
48  1  1  5
48  1  2  6
48  1  3  6
48  1  4  6
48  2  1  7
48  2  2  7
48  2  3  6
48  2  4  7
48  3  1  5
48  3  2  5
48  3  3  5
48  3  4  5
49  1  1  6
49  1  2  7
49  1  3  7
49  1  4  7
49  2  1  5
49  2  2  5
49  2  3  5
49  2  4  5
49  3  1  6
49  3  2  5
49  3  3  6
49  3  4  6
50  1  1  8
50  1  2  9
50  1  3  9
50  1  4  9
50  2  1  8
50  2  2  8
50  2  3  7
50  2  4  8
50  3  1  8
50  3  2  7
50  3  3  8
50  3  4  8
51  1  1  7
51  1  2  8
51  1  3  8
51  1  4  8
51  2  1  8
51  2  2  8
51  2  3  7
51  2  4  8
51  3  1  7
51  3  2  6
51  3  3  7
51  3  4  7
52  1  1  5
52  1  2  5
52  1  3  5
52  1  4  5
52  2  1  7
52  2  2  7
52  2  3  6
52  2  4  7
52  3  1  6
52  3  2  5
52  3  3  6
52  3  4  6
53  1  1  5
53  1  2  6
53  1  3  6
53  1  4  6
53  2  1  5
53  2  2  5
53  2  3  5
53  2  4  5
53  3  1  5
53  3  2  5
53  3  3  5
53  3  4  5
54  1  1  5
54  1  2  6
54  1  3  6
54  1  4  6
54  2  1  5
54  2  2  5
54  2  3  5
54  2  4  5
54  3  1  9
54  3  2  8
54  3  3  9
54  3  4  9
55  1  1  5
55  1  2  5
55  1  3  5
55  1  4  5
55  2  1  6
55  2  2  6
55  2  3  5
55  2  4  6
55  3  1  9
55  3  2  8
55  3  3  9
55  3  4  9
56  1  1  6
56  1  2  7
56  1  3  7
56  1  4  7
56  2  1  9
56  2  2  9
56  2  3  8
56  2  4  9
56  3  1  6
56  3  2  5
56  3  3  6
56  3  4  6
57  1  1  5
57  1  2  5
57  1  3  5
57  1  4  5
57  2  1  5
57  2  2  5
57  2  3  5
57  2  4  5
57  3  1  9
57  3  2  8
57  3  3  9
57  3  4  9
58  1  1  6
58  1  2  7
58  1  3  7
58  1  4  7
58  2  1  7
58  2  2  7
58  2  3  6
58  2  4  7
58  3  1  8
58  3  2  7
58  3  3  8
58  3  4  8
59  1  1  6
59  1  2  7
59  1  3  7
59  1  4  7
59  2  1  6
59  2  2  6
59  2  3  5
59  2  4  6
59  3  1  9
59  3  2  8
59  3  3  9
59  3  4  9
60  1  1  5
60  1  2  6
60  1  3  6
60  1  4  6
60  2  1  6
60  2  2  6
60  2  3  5
60  2  4  6
60  3  1  6
60  3  2  5
60  3  3  6
60  3  4  6
61  1  1  6
61  1  2  7
61  1  3  7
61  1  4  7
61  2  1  7
61  2  2  7
61  2  3  6
61  2  4  7
61  3  1  7
61  3  2  6
61  3  3  7
61  3  4  7
62  1  1  5
62  1  2  5
62  1  3  5
62  1  4  5
62  2  1  5
62  2  2  5
62  2  3  5
62  2  4  5
62  3  1  6
62  3  2  5
62  3  3  6
62  3  4  6
63  1  1  5
63  1  2  6
63  1  3  6
63  1  4  6
63  2  1  8
63  2  2  8
63  2  3  7
63  2  4  8
63  3  1  6
63  3  2  5
63  3  3  6
63  3  4  6
64  1  1  6
64  1  2  7
64  1  3  7
64  1  4  7
64  2  1  5
64  2  2  5
64  2  3  5
64  2  4  5
64  3  1  8
64  3  2  7
64  3  3  8
64  3  4  8
65  1  1  5
65  1  2  5
65  1  3  5
65  1  4  5
65  2  1  8
65  2  2  8
65  2  3  7
65  2  4  8
65  3  1  9
65  3  2  8
65  3  3  9
65  3  4  9
66  1  1  7
66  1  2  8
66  1  3  8
66  1  4  8
66  2  1  5
66  2  2  5
66  2  3  5
66  2  4  5
66  3  1  9
66  3  2  8
66  3  3  9
66  3  4  9
67  1  1  8
67  1  2  9
67  1  3  9
67  1  4  9
67  2  1  8
67  2  2  8
67  2  3  7
67  2  4  8
67  3  1  7
67  3  2  6
67  3  3  7
67  3  4  7
68  1  1  6
68  1  2  7
68  1  3  7
68  1  4  7
68  2  1  9
68  2  2  9
68  2  3  8
68  2  4  9
68  3  1  9
68  3  2  8
68  3  3  9
68  3  4  9
69  1  1  5
69  1  2  6
69  1  3  6
69  1  4  6
69  2  1  6
69  2  2  6
69  2  3  5
69  2  4  6
69  3  1  7
69  3  2  6
69  3  3  7
69  3  4  7
70  1  1  8
70  1  2  9
70  1  3  9
70  1  4  9
70  2  1  6
70  2  2  6
70  2  3  5
70  2  4  6
70  3  1  6
70  3  2  5
70  3  3  6
70  3  4  6
71  1  1  7
71  1  2  8
71  1  3  8
71  1  4  8
71  2  1  5
71  2  2  5
71  2  3  5
71  2  4  5
71  3  1  5
71  3  2  5
71  3  3  5
71  3  4  5
72  1  1  8
72  1  2  9
72  1  3  9
72  1  4  9
72  2  1  5
72  2  2  5
72  2  3  5
72  2  4  5
72  3  1  6
72  3  2  5
72  3  3  6
72  3  4  6
73  1  1  7
73  1  2  8
73  1  3  8
73  1  4  8
73  2  1  8
73  2  2  8
73  2  3  7
73  2  4  8
73  3  1  5
73  3  2  5
73  3  3  5
73  3  4  5
74  1  1  8
74  1  2  9
74  1  3  9
74  1  4  9
74  2  1  8
74  2  2  8
74  2  3  7
74  2  4  8
74  3  1  8
74  3  2  7
74  3  3  8
74  3  4  8
75  1  1  8
75  1  2  9
75  1  3  9
75  1  4  9
75  2  1  5
75  2  2  5
75  2  3  5
75  2  4  5
75  3  1  6
75  3  2  5
75  3  3  6
75  3  4  6
76  1  1  8
76  1  2  9
76  1  3  9
76  1  4  9
76  2  1  7
76  2  2  7
76  2  3  6
76  2  4  7
76  3  1  8
76  3  2  7
76  3  3  8
76  3  4  8
77  1  1  5
77  1  2  5
77  1  3  5
77  1  4  5
77  2  1  9
77  2  2  9
77  2  3  8
77  2  4  9
77  3  1  9
77  3  2  8
77  3  3  9
77  3  4  9
78  1  1  5
78  1  2  5
78  1  3  5
78  1  4  5
78  2  1  8
78  2  2  8
78  2  3  7
78  2  4  8
78  3  1  8
78  3  2  7
78  3  3  8
78  3  4  8
79  1  1  5
79  1  2  5
79  1  3  5
79  1  4  5
79  2  1  8
79  2  2  8
79  2  3  7
79  2  4  8
79  3  1  9
79  3  2  8
79  3  3  9
79  3  4  9
80  1  1  6
80  1  2  7
80  1  3  7
80  1  4  7
80  2  1  8
80  2  2  8
80  2  3  7
80  2  4  8
80  3  1  8
80  3  2  7
80  3  3  8
80  3  4  8
81  1  1  6
81  1  2  7
81  1  3  7
81  1  4  7
81  2  1  5
81  2  2  5
81  2  3  5
81  2  4  5
81  3  1  6
81  3  2  5
81  3  3  6
81  3  4  6
82  1  1  5
82  1  2  5
82  1  3  5
82  1  4  5
82  2  1  6
82  2  2  6
82  2  3  5
82  2  4  6
82  3  1  6
82  3  2  5
82  3  3  6
82  3  4  6
83  1  1  8
83  1  2  9
83  1  3  9
83  1  4  9
83  2  1  6
83  2  2  6
83  2  3  5
83  2  4  6
83  3  1  7
83  3  2  6
83  3  3  7
83  3  4  7
84  1  1  6
84  1  2  7
84  1  3  7
84  1  4  7
84  2  1  6
84  2  2  6
84  2  3  5
84  2  4  6
84  3  1  9
84  3  2  8
84  3  3  9
84  3  4  9
85  1  1  5
85  1  2  5
85  1  3  5
85  1  4  5
85  2  1  6
85  2  2  6
85  2  3  5
85  2  4  6
85  3  1  7
85  3  2  6
85  3  3  7
85  3  4  7
86  1  1  8
86  1  2  9
86  1  3  9
86  1  4  9
86  2  1  9
86  2  2  9
86  2  3  8
86  2  4  9
86  3  1  9
86  3  2  8
86  3  3  9
86  3  4  9
87  1  1  7
87  1  2  8
87  1  3  8
87  1  4  8
87  2  1  7
87  2  2  7
87  2  3  6
87  2  4  7
87  3  1  9
87  3  2  8
87  3  3  9
87  3  4  9
88  1  1  5
88  1  2  6
88  1  3  6
88  1  4  6
88  2  1  8
88  2  2  8
88  2  3  7
88  2  4  8
88  3  1  5
88  3  2  5
88  3  3  5
88  3  4  5
89  1  1  7
89  1  2  8
89  1  3  8
89  1  4  8
89  2  1  7
89  2  2  7
89  2  3  6
89  2  4  7
89  3  1  9
89  3  2  8
89  3  3  9
89  3  4  9
90  1  1  5
90  1  2  6
90  1  3  6
90  1  4  6
90  2  1  7
90  2  2  7
90  2  3  6
90  2  4  7
90  3  1  6
90  3  2  5
90  3  3  6
90  3  4  6
91  1  1  7
91  1  2  8
91  1  3  8
91  1  4  8
91  2  1  8
91  2  2  8
91  2  3  7
91  2  4  8
91  3  1  7
91  3  2  6
91  3  3  7
91  3  4  7
92  1  1  5
92  1  2  5
92  1  3  5
92  1  4  5
92  2  1  9
92  2  2  9
92  2  3  8
92  2  4  9
92  3  1  9
92  3  2  8
92  3  3  9
92  3  4  9
93  1  1  7
93  1  2  8
93  1  3  8
93  1  4  8
93  2  1  9
93  2  2  9
93  2  3  8
93  2  4  9
93  3  1  6
93  3  2  5
93  3  3  6
93  3  4  6
94  1  1  5
94  1  2  5
94  1  3  5
94  1  4  5
94  2  1  7
94  2  2  7
94  2  3  6
94  2  4  7
94  3  1  5
94  3  2  5
94  3  3  5
94  3  4  5
95  1  1  5
95  1  2  5
95  1  3  5
95  1  4  5
95  2  1  9
95  2  2  9
95  2  3  8
95  2  4  9
95  3  1  6
95  3  2  5
95  3  3  6
95  3  4  6
96  1  1  6
96  1  2  7
96  1  3  7
96  1  4  7
96  2  1  7
96  2  2  7
96  2  3  6
96  2  4  7
96  3  1  5
96  3  2  5
96  3  3  5
96  3  4  5
97  1  1  5
97  1  2  5
97  1  3  5
97  1  4  5
97  2  1  8
97  2  2  8
97  2  3  7
97  2  4  8
97  3  1  6
97  3  2  5
97  3  3  6
97  3  4  6
98  1  1  5
98  1  2  5
98  1  3  5
98  1  4  5
98  2  1  5
98  2  2  5
98  2  3  5
98  2  4  5
98  3  1  9
98  3  2  8
98  3  3  9
98  3  4  9
99  1  1  7
99  1  2  8
99  1  3  8
99  1  4  8
99  2  1  5
99  2  2  5
99  2  3  5
99  2  4  5
99  3  1  9
99  3  2  8
99  3  3  9
99  3  4  9
100  1  1  5
100  1  2  5
100  1  3  5
100  1  4  5
100  2  1  8
100  2  2  8
100  2  3  7
100  2  4  8
100  3  1  6
100  3  2  5
100  3  3  6
100  3  4  6
101  1  1  7
101  1  2  8
101  1  3  8
101  1  4  8
101  2  1  8
101  2  2  8
101  2  3  7
101  2  4  8
101  3  1  6
101  3  2  5
101  3  3  6
101  3  4  6
102  1  1  6
102  1  2  7
102  1  3  7
102  1  4  7
102  2  1  6
102  2  2  6
102  2  3  5
102  2  4  6
102  3  1  5
102  3  2  5
102  3  3  5
102  3  4  5
103  1  1  5
103  1  2  6
103  1  3  6
103  1  4  6
103  2  1  8
103  2  2  8
103  2  3  7
103  2  4  8
103  3  1  8
103  3  2  7
103  3  3  8
103  3  4  8
104  1  1  8
104  1  2  9
104  1  3  9
104  1  4  9
104  2  1  9
104  2  2  9
104  2  3  8
104  2  4  9
104  3  1  8
104  3  2  7
104  3  3  8
104  3  4  8
105  1  1  7
105  1  2  8
105  1  3  8
105  1  4  8
105  2  1  8
105  2  2  8
105  2  3  7
105  2  4  8
105  3  1  5
105  3  2  5
105  3  3  5
105  3  4  5
106  1  1  8
106  1  2  9
106  1  3  9
106  1  4  9
106  2  1  7
106  2  2  7
106  2  3  6
106  2  4  7
106  3  1  6
106  3  2  5
106  3  3  6
106  3  4  6
107  1  1  5
107  1  2  5
107  1  3  5
107  1  4  5
107  2  1  6
107  2  2  6
107  2  3  5
107  2  4  6
107  3  1  9
107  3  2  8
107  3  3  9
107  3  4  9
108  1  1  8
108  1  2  9
108  1  3  9
108  1  4  9
108  2  1  8
108  2  2  8
108  2  3  7
108  2  4  8
108  3  1  5
108  3  2  5
108  3  3  5
108  3  4  5
109  1  1  5
109  1  2  5
109  1  3  5
109  1  4  5
109  2  1  5
109  2  2  5
109  2  3  5
109  2  4  5
109  3  1  5
109  3  2  5
109  3  3  5
109  3  4  5
110  1  1  7
110  1  2  8
110  1  3  8
110  1  4  8
110  2  1  9
110  2  2  9
110  2  3  8
110  2  4  9
110  3  1  5
110  3  2  5
110  3  3  5
110  3  4  5
111  1  1  7
111  1  2  8
111  1  3  8
111  1  4  8
111  2  1  9
111  2  2  9
111  2  3  8
111  2  4  9
111  3  1  6
111  3  2  5
111  3  3  6
111  3  4  6
112  1  1  5
112  1  2  6
112  1  3  6
112  1  4  6
112  2  1  9
112  2  2  9
112  2  3  8
112  2  4  9
112  3  1  9
112  3  2  8
112  3  3  9
112  3  4  9
113  1  1  7
113  1  2  8
113  1  3  8
113  1  4  8
113  2  1  6
113  2  2  6
113  2  3  5
113  2  4  6
113  3  1  9
113  3  2  8
113  3  3  9
113  3  4  9
114  1  1  7
114  1  2  8
114  1  3  8
114  1  4  8
114  2  1  6
114  2  2  6
114  2  3  5
114  2  4  6
114  3  1  7
114  3  2  6
114  3  3  7
114  3  4  7
115  1  1  7
115  1  2  8
115  1  3  8
115  1  4  8
115  2  1  7
115  2  2  7
115  2  3  6
115  2  4  7
115  3  1  8
115  3  2  7
115  3  3  8
115  3  4  8
116  1  1  5
116  1  2  6
116  1  3  6
116  1  4  6
116  2  1  7
116  2  2  7
116  2  3  6
116  2  4  7
116  3  1  7
116  3  2  6
116  3  3  7
116  3  4  7
117  1  1  8
117  1  2  9
117  1  3  9
117  1  4  9
117  2  1  7
117  2  2  7
117  2  3  6
117  2  4  7
117  3  1  7
117  3  2  6
117  3  3  7
117  3  4  7
118  1  1  6
118  1  2  7
118  1  3  7
118  1  4  7
118  2  1  5
118  2  2  5
118  2  3  5
118  2  4  5
118  3  1  9
118  3  2  8
118  3  3  9
118  3  4  9
119  1  1  7
119  1  2  8
119  1  3  8
119  1  4  8
119  2  1  5
119  2  2  5
119  2  3  5
119  2  4  5
119  3  1  7
119  3  2  6
119  3  3  7
119  3  4  7
120  1  1  6
120  1  2  7
120  1  3  7
120  1  4  7
120  2  1  5
120  2  2  5
120  2  3  5
120  2  4  5
120  3  1  5
120  3  2  5
120  3  3  5
120  3  4  5
121  1  1  5
121  1  2  5
121  1  3  5
121  1  4  5
121  2  1  8
121  2  2  8
121  2  3  7
121  2  4  8
121  3  1  5
121  3  2  5
121  3  3  5
121  3  4  5
122  1  1  6
122  1  2  7
122  1  3  7
122  1  4  7
122  2  1  8
122  2  2  8
122  2  3  7
122  2  4  8
122  3  1  8
122  3  2  7
122  3  3  8
122  3  4  8
123  1  1  5
123  1  2  6
123  1  3  6
123  1  4  6
123  2  1  7
123  2  2  7
123  2  3  6
123  2  4  7
123  3  1  5
123  3  2  5
123  3  3  5
123  3  4  5
124  1  1  6
124  1  2  7
124  1  3  7
124  1  4  7
124  2  1  8
124  2  2  8
124  2  3  7
124  2  4  8
124  3  1  6
124  3  2  5
124  3  3  6
124  3  4  6
125  1  1  5
125  1  2  6
125  1  3  6
125  1  4  6
125  2  1  6
125  2  2  6
125  2  3  5
125  2  4  6
125  3  1  8
125  3  2  7
125  3  3  8
125  3  4  8
126  1  1  5
126  1  2  6
126  1  3  6
126  1  4  6
126  2  1  7
126  2  2  7
126  2  3  6
126  2  4  7
126  3  1  8
126  3  2  7
126  3  3  8
126  3  4  8
127  1  1  6
127  1  2  7
127  1  3  7
127  1  4  7
127  2  1  5
127  2  2  5
127  2  3  5
127  2  4  5
127  3  1  5
127  3  2  5
127  3  3  5
127  3  4  5
128  1  1  7
128  1  2  8
128  1  3  8
128  1  4  8
128  2  1  7
128  2  2  7
128  2  3  6
128  2  4  7
128  3  1  8
128  3  2  7
128  3  3  8
128  3  4  8
129  1  1  5
129  1  2  6
129  1  3  6
129  1  4  6
129  2  1  6
129  2  2  6
129  2  3  5
129  2  4  6
129  3  1  8
129  3  2  7
129  3  3  8
129  3  4  8
130  1  1  7
130  1  2  8
130  1  3  8
130  1  4  8
130  2  1  7
130  2  2  7
130  2  3  6
130  2  4  7
130  3  1  7
130  3  2  6
130  3  3  7
130  3  4  7
131  1  1  8
131  1  2  9
131  1  3  9
131  1  4  9
131  2  1  5
131  2  2  5
131  2  3  5
131  2  4  5
131  3  1  6
131  3  2  5
131  3  3  6
131  3  4  6
132  1  1  7
132  1  2  8
132  1  3  8
132  1  4  8
132  2  1  5
132  2  2  5
132  2  3  5
132  2  4  5
132  3  1  8
132  3  2  7
132  3  3  8
132  3  4  8
133  1  1  8
133  1  2  9
133  1  3  9
133  1  4  9
133  2  1  5
133  2  2  5
133  2  3  5
133  2  4  5
133  3  1  5
133  3  2  5
133  3  3  5
133  3  4  5
134  1  1  8
134  1  2  9
134  1  3  9
134  1  4  9
134  2  1  8
134  2  2  8
134  2  3  7
134  2  4  8
134  3  1  6
134  3  2  5
134  3  3  6
134  3  4  6
135  1  1  6
135  1  2  7
135  1  3  7
135  1  4  7
135  2  1  7
135  2  2  7
135  2  3  6
135  2  4  7
135  3  1  9
135  3  2  8
135  3  3  9
135  3  4  9
136  1  1  8
136  1  2  9
136  1  3  9
136  1  4  9
136  2  1  9
136  2  2  9
136  2  3  8
136  2  4  9
136  3  1  9
136  3  2  8
136  3  3  9
136  3  4  9
137  1  1  7
137  1  2  8
137  1  3  8
137  1  4  8
137  2  1  8
137  2  2  8
137  2  3  7
137  2  4  8
137  3  1  9
137  3  2  8
137  3  3  9
137  3  4  9
138  1  1  5
138  1  2  5
138  1  3  5
138  1  4  5
138  2  1  5
138  2  2  5
138  2  3  5
138  2  4  5
138  3  1  9
138  3  2  8
138  3  3  9
138  3  4  9
139  1  1  5
139  1  2  5
139  1  3  5
139  1  4  5
139  2  1  8
139  2  2  8
139  2  3  7
139  2  4  8
139  3  1  9
139  3  2  8
139  3  3  9
139  3  4  9
140  1  1  5
140  1  2  5
140  1  3  5
140  1  4  5
140  2  1  6
140  2  2  6
140  2  3  5
140  2  4  6
140  3  1  8
140  3  2  7
140  3  3  8
140  3  4  8
141  1  1  6
141  1  2  7
141  1  3  7
141  1  4  7
141  2  1  6
141  2  2  6
141  2  3  5
141  2  4  6
141  3  1  6
141  3  2  5
141  3  3  6
141  3  4  6
142  1  1  5
142  1  2  6
142  1  3  6
142  1  4  6
142  2  1  7
142  2  2  7
142  2  3  6
142  2  4  7
142  3  1  7
142  3  2  6
142  3  3  7
142  3  4  7
143  1  1  7
143  1  2  8
143  1  3  8
143  1  4  8
143  2  1  6
143  2  2  6
143  2  3  5
143  2  4  6
143  3  1  5
143  3  2  5
143  3  3  5
143  3  4  5
144  1  1  5
144  1  2  6
144  1  3  6
144  1  4  6
144  2  1  6
144  2  2  6
144  2  3  5
144  2  4  6
144  3  1  8
144  3  2  7
144  3  3  8
144  3  4  8
145  1  1  5
145  1  2  5
145  1  3  5
145  1  4  5
145  2  1  7
145  2  2  7
145  2  3  6
145  2  4  7
145  3  1  9
145  3  2  8
145  3  3  9
145  3  4  9
146  1  1  7
